Tweet,Sentiment
"['yay', 'fun']",2
"['thank', 'u', 'mamis', 'bringin', 'sexy', 'back']",2
"['lucky', 'awesome']",2
"['oh', 'god', 'moth', 'live', 'power', 'outlet', 'actually', 'powersquid']",0
"['crave', 'burrito', 'boy', 'large', 'halibut', 'everything', 'no', 'jalepenos', 'line', 'hot', 'sauce', 'anybody', 'hook']",1
"['oh', 'time', 'real']",1
"['pay', 'sale', 'taxgreat', 'even', 'bad', 'mom', 'pop', 'business', 'double', 'pay', 'business', 'license']",1
"['love', 'much', 'call', 'talk', 'fan', 'love', 'lot', 'mitchel', 'shall', 'see', 'el', 'cajon', 'june']",2
"['miss', 'bed', 'sleepy']",0
"['woo', 'two', 'day', 'till', 'awesome', 'gig', 'one', 'day', 'till', 'uni', 'finish', 'day', 'gig', 'yp']",2
"['no', 'tv', 'no', 'internet', 'make', 'catherine', 'something', 'something']",1
"['anyone', 'advice', 'need']",1
"['find', 'mj', 'mouse', 'flat', 'dj', 'course', 'none', 'leave', 'size']",0
"['dread', 'hear', 'even', 'bad', 'news', 'tonight']",0
"['whole', 'follower', 'actual', 'people', 'not', 'know', 'write', 'anymore']",1
"['haappy', 'bank', 'holiday', 'weeeeks', 'aah']",2
"['thought', 'licensing', 'store', 'bc', 'take', 'away', 'experience', 'want', 'provide']",1
"['amichael', 'not', 'look', 'like', 'tire', 'pic', 'not', 'work', 'hard']",1
"['slept', 'littlewell', 'lot', 'whooops']",1
"['say', 'new', 'layout', 'cute', 'see', 'cuties', 'hahahah']",2
"['good', 'night', 'rob', 'sleep', 'well', 'safe', 'travel', 'tomorrow']",2
"['know', 'suck', 'data', 'plan', 'weak', 'sauce']",0
"['well', 'make', 'bed', 'create', 'noise', 'clean', 'clean', 'day', 'long', 'music', 'smile']",1
"['bit', 'new', 'scientist', 'week', 'last', 'week', 'watership']",1
"['dear', 'oh', 'dear']",0
"['monday', 'run', 'fast']",1
"['playing', 'old', 'school', 'playground', 'still', 'except', 'lame', 'get', 'rid', 'tire', 'swing']",0
"['happy', 'mommahs', 'day', 'mom']",2
"['cal', 'work', 'orhehe', 'mind', 'gutter', 'sittin', 'doin', 'student', 'loan', 'thing']",1
"['lol', 'could', 'write', 'would', 'good', 'monday', 'week', 'might', 'catch']",2
"['surround', 'no', 'official', 'niecesnephews', 'yet']",1
"['not', 'wait', 'dte', 'michigan', 'summer', 'guy', 'great', 'look', 'customized', 'nkotb', 'track', 'jacket']",2
"['nope', 'fifth', 'generation', 'ipod', 'classic', 'like', 'dumb']",0
"['meeting', 'overrate']",0
"['love', 'smell', 'procrastination', 'morning', 'oder']",2
"['consider', 'nurse', 'young', 'really', 'not', 'think', 'could', 'cope', 'baby', 'die']",0
"['know', 'definitely', 'go', 'try', 'see', 'weekend']",2
['nice'],2
"['oh', 'no', 'must', 'gettin', 'old', 'mom', 'use', 'watch', 'showi', 'miss']",0
"['lol', 'totally', 'make', 'laugh', 'make', 'day']",2
"['tonight', 'fun']",2
"['creepy', 'guy', 'walk', 'dog', 'fill', 'creeper', 'day']",1
"['good', 'morning', 'take', 'long', 'shower', 'ive', 'ever', 'take', 'life', 'like', 'min', 'shower', 'woah', 'lol']",2
['facebook'],1
"['get', 'drive', 'dad', 'airport', 'fly', 'vegas', 'wsop', 'wan', 'na', 'go', 'vegas']",1
"['franco', 'make', 'breakfast', 'mom', 'try', 'cut', 'strawberry', 'safe', 'knife', 'fb']",1
"['well', 'person', 'send', 'feel', 'like', 'mouse', 'american', 'tail', 'ri']",1
"['allergy', 'sun', 'wear', 'short', 'stick', 'advisory', 'whole', 'day', 'bore', 'except', 'fun', 'people', 'make', 'fun']",0
"['thank', 'know', 'happy', 'sad', 'time', 'know', 'get', 'right', 'stuff']",1
"['merchant', 'agree', 'teenage', 'daughter', 'spend', 'money', 'movie', 'concert', 'week']",1
"['someone', 'soon', 'lucky', 'recipient', 'th', 'tweet', 'oh', 'wait']",1
"['good', 'morning', 'go', 'bed', 'feels', 'already', 'morninggoes', 'fast', 'go', 'gym', 'soon', 'nice', 'day']",2
"['one', 'governor', 'one', 'director', 'company']",1
"['no', 'internet', 'week', 'long']",0
"['jesus', 'christ', 'meadowhall', 'could', 'good', 'air', 'con', 'hot']",0
"['listen', 'pnk', 'tunage', 'try', 'teach', 'cat', 'dance', 'think', 'get', 'back', 'dancer', 'next', 'tour']",1
['sure'],2
"['get', 'ready', 'work', 'sun', 'shin', 'plus', 'bgt', 'tonight', 'gon', 'na', 'finish']",1
"['aztec', 'mask', 'hard', 'think', 'kno', 'think', 'pretty', 'good', 'job', 'not', 'artist']",1
"['listenin', 'old', 'school', 'new', 'find', 'glory', 'hedro', 'gimi', 'high', 'school', 'band', 'load', 'besides', 'home', 'grown']",1
"['kelly', 'kelly', 'pay', 'bill', 'kaden', 'pay', 'em', 'want', 'follow', 'lol', 'dosent', 'get', 'pay', 'bill']",1
"['want', 'gooo']",2
"['evryone', 'come', 'spam', 'much', 'blogtv', 'glitch', 'might', 'work']",0
"['ready', 'tomorrow', 'mommy', 'get', 'gift', 'mother', 'day', 'hope', 'love']",2
"['ugh', 'fun', 'concert', 'screen', 'crack', 'phone', 'fell']",0
"['take', 'backstreet', 'boya', 'put', 'silk', 'mc', 'hammer', 'pant', 'sgt', 'peppersbeatles', 'coat', 'lame', 'music', 'smap']",1
"['happy', 'vstudio', 'shortcut', 'backkk']",2
"['not', 'wait', 'hear', 'evp', 'cuuuute', 'picture']",2
"['head', 'verizon', 'pray', 'pinkberry', 'go', 'make']",2
"['await', 'reply', 'two', 'project', 'one', 'cancel']",0
"['coco', 'still']",1
"['watch', 'belong', 'lovely', 'sister', 'kiddin']",2
"['hello', 'ur', 'saturday', 'go']",1
"['not', 'not', 'show', 'spymaster', 'screen']",1
"['well', 'sacramento', 'hope', 'appreciate', 'rivkah', 'sas', 'treat', 'well', 'shall', 'sit', 'omaha', 'pouting']",2
"['leave', 'beach', 'great', 'day', 'vicente', 'need', 'time', 'together']",2
"['get', 'catch', 'rain', 'sand', 'monsoon', 'way', 'home', 'even', 'though', 'look', 'like', 'complete', 'idiot']",0
"['leave', 'already', 'miss', 'nashville', 'back', 'sunday']",0
"['go', 'bed', 'cavs', 'game', 'not', 'judge', 'lol']",1
"['busy', 'bob', 'jealous', 'not', 'sure', 'even', 'afford', 'go', 'meet', 'john', 'de', 'lancie', 'leonard', 'nimoy']",0
"['live', 'country', 'government', 'always', 'circus', 'show', 'sad', 'true']",0
"['go', 'twitter', 'crazy', 'last', 'nigh', 'well', 'thats', 'happen', 'get', 'nothin', 'ta', 'clock', 'da', 'mornin']",1
"['want', 'chocolate']",1
"['tell', 'not', 'love', 'someone', 'like']",1
"['yep', 'go', 'well']",2
['fun'],2
"['nose', 'stud', 'fell', 'not', 'find', 'look', 'like', 'shall', 'head', 'amsterdam', 'today', 'get', 'new', 'one']",0
"['byspork', 'shall', 'see']",1
"['excellent', 'analogy']",2
"['good', 'morning', 'tweeps', 'busy', 'not', 'work', 'way']",2
"['lmao', 'im', 'joking', 'mate']",1
"['follow', 'baby', 'say', 'da', 'chat', 'luv', 'ya', 'goodnite']",2
"['busy', 'work', 'must', 'run', 'traffic', 'bad']",1
"['get', 'rad', 'new', 'tshirt', 'aunt', 'make', 'cool', 'shiny', 'shiny', 'pink', 'material']",2
"['awesome', 'talk', 'find', 'true', 'watch', 'ruby', 'community', 'closely']",2
"['f', 'hour', 'guess', 'sleepin', 'living', 'room']",1
"['hahaha', 'niene', 'ur', 'soo', 'smart', 'lmao', 'think', 'good', 'lookin', 'whts', 'gurlie', 'come', 'home', 'weekend']",2
"['happen', 'no', 'model']",1
"['hereby', 'announce', 'employ', 'could', 'not', 'happy', 'alhamdulillah']",2
"['juz', 'register', 'cp', 'twitter', 'tweet', 'not', 'go', 'thru', 'arghhmm', 'wan', 'na', 'follow', 'idol', 'lyk', 'away', 'pc']",0
['speakingspeaking'],1
"['pay', 'bill', 'go', 'mailbox', 'find']",1
"['could', 'would', 'require', 'today', 'not', 'duvet', 'day', 'imagine', 'outfit', 'wendyhouse', 'photo', 'worthy']",1
"['glad', 'hear', 'make', 'hear', 'place', 'use', 'country', 'look', 'forward', 'arrival']",2
"['find', 'swing', 'set', 'sale', 'block', 'home', 'super', 'cheap', 'want', 'kid', 'no', 'one', 'answer', 'phone', 'list']",1
"['many', 'farewell', 'party', 'sad', 'see', 'people', 'leave']",0
"['still', 'pity', 'come', 'no', 'lamb', 'though']",0
"['get', 'cup', 'get', 'ta', 'come', 'get']",1
"['take', 'take', 'face', 'robbie', 'win']",2
"['no', 'reason', 'wonder', 'love']",2
"['happy', 'birthday', 'ness']",2
"['wow', 'really', 'hope', 'get', 'well', 'asthma', 'suck']",1
"['feel', 'cousin', 'monkey']",0
"['charlie', 'chocolate', 'factory', 'mood', 'johnny', 'depp', 'bed', 'prepare', 'hour', 'wok', 'day', 'tomorrow']",1
"['not', 'layer', 'absolute', 'position', 'divs', 'web', 'compability', 'killer']",1
"['not', 'hate', 'leave', 'one', 'slice', 'bread', 'leave', 'bag', 'half', 'sandwich']",0
"['love', 'random', 'act', 'kindness', 'laughter']",2
"['gha', 'work', 'hopefully', 'traffic', 'clear', 'time', 'get']",2
"['watch', 'another', 'episode', 'jonas', 'good', 'hannah', 'montana', 'much', 'true']",2
"['go', 'meet', 'new', 'family', 'babysitting', 'wish', 'still', 'sleeeeping']",2
"['hi', 'heather', 'not', 'know', 'saw', 'message', 'april', 'not', 'twitter', 'friendly']",0
"['not', 'belive', 'one', 'episode', 'go']",1
"['also', 'watch', 'family', 'guy', 'online', 'wwwfancastcom', 'yes', 'total', 'shill']",1
"['know', 'right', 'poorpoor', 'girl', 'show', 'not', 'put', 'young', 'people', 'competition', 'like', 'though']",0
"['not', 'excite', 'people', 'reservation', 'morning', 'lovin', 'halo', 'right', 'sure']",1
"['wowie', 'wooie', 'someone', 'update', 'twitter', 'without', 'remind', 'not', 'even', 'madi', 'impressed', 'lasagna']",2
"['today', 'another', 'good', 'day', 'less', 'extreme', 'experience', 'anyone', 'fan', 'watch', 'season']",2
"['go', 'tonight', 'never', 'write', 'back', 'info', 'im', 'sososo', 'sad']",0
"['still', 'not', 'im', 'sick', 'sick']",0
"['collins', 'not', 'sure', 'understand', 'twitter', 'thing', 'work']",1
"['wat', 'stressful', 'week', 'jus', 'hope', 'everything', 'fall', 'place']",0
"['hubby', 'dentist', 'ready', 'hold', 'hi', 'hand', 'get', 'nervy', 'potentially', 'buy', 'car', 'tomorrow']",0
"['aww', 'get', 'see', 'st', 'grade', 'teacher', 'last', 'day', 'retire']",2
"['sure', 'continue', 'tweet', 'conf', 'call', 'worry', 'cat', 'bee']",0
"['lol', 'make', 'huge', 'mess', 'school', 'shirt', 'use', 'charcoal', 'stick', 'art']",0
['finish'],1
"['bgt', 'make', 'cry', 'tonight']",0
"['gawww', 'facebook', 'slow']",0
"['im', 'cool', 'not', 'wait', 'hear', 'story', 'xoxo']",2
"['bird', 'poo', 'update', 'manage', 'clean', 'slight', 'stainage', 'remain', 'tip']",1
"['also', 'conviced', 'happy', 'dance', 'tell', 'adorable', 'happy', 'dance', 'ever']",2
"['day', 'til', 'nyc', 'journey', 'soon', 'begin', 'music', 'baby']",1
"['feel', 'love', 'pizza', 'girl', 'eat', 'pizza', 'everyday']",2
"['way', 'early', 'anyway', 'nigth', 'night', 'love']",2
"['say', 'please', 'reply', 'dougie', 'double', 'dare']",0
"['not', 'either', 'go', 'snicker', 'although', 'enjoy', 'listen', 'rr', 'beer']",1
"['hey', 'esmee']",1
"['muahahahhahaha', 'well', 'maybe', 'think', 'crazy', 'something', 'not', 'scar', 'yet', 'though']",2
"['nopenot', 'drunksometimes', 'think', 'maybe', 'shouldthen', 'maybe', 'twitter', 'would', 'make', 'sense', 'ya', 'know']",1
"['today', 'get', 'pop', 'tshirt', 'love', 'ittt', 'haha']",2
"['epicentre', 'wheelock', 'place', 'tourists']",1
"['perfect', 'night', 'best', 'month', 'life', 'far', 'boo']",2
"['yayy', 'shall', 'help', 'im', 'english', 'homework', 'holiday']",2
"['hi', 'ya', 'demi', 'im', 'glad', 'ur', 'back', 'personally', 'love', 'picture', 'haha']",2
"['think', 'tour', 'england', 'not', 'get', 'see', 'aweomse', 'people']",0
"['puke', 'mouth', 'brilliant', 'response', 'pant', 'top', 'wrong']",1
"['good', 'morning', 'haha', 'read', 'swine', 'flu', 'probably', 'not', 'come', 'pig', 'people', 'poor', 'pig', 'get', 'blame']",1
"['bum', 'outi', 'not', 'even', 'one', 'testimonial', 'flickr']",0
"['sorry', 'feel', 'way']",0
"['yeah', 'prom', 'night', 'craft', 'good', 'movie']",2
"['flu', 'not', 'swinishone', 'flu']",1
"['not', 'go', 'logan', 'square', 'pretty', 'sure', 'shirt', 'not', 'philly', 'local', 'tmrw']",0
"['see', 'floor', 'make', 'offer', 'let', 'know', 'not', 'receive', 'call', 'soon']",1
"['send', 'healthy', 'heal', 'thought', 'mumborgs', 'direction']",2
"['not', 'prom', 'ha', 'chinese', 'ice', 'chai', 'old', 'school', 'pokemon', 'good', 'night']",2
"['prayer', 'family', 'dog', 'mozart', 'put', 'afternoon', 'pic']",1
"['go', 'short', 'flight', 'around', 'geelong', 'waterfront', 'surprise', 'well', 'handle', 'still', 'exhaust', 'last', 'week', 'meetup']",2
"['shall', 'keep', 'prayer', 'welcome', 'back', 'tx', 'hope', 'goodsafe', 'flight']",2
"['good', 'morning', 'scary', 'world']",0
"['back', 'work', 'audit', 'away', 'time', 'make', 'hard', 'decision', 'happy']",2
"['ummmm', 'no', 'comment', 'lol', 'actually', 'not', 'watch', 'gh', 'week']",2
"['think', 'enough', 'friend', 'include', 'lol']",1
"['zsnagy', 'present']",1
"['layne', 'hmm', 'ur', 'fav', 'movie', 'tv', 'show']",1
"['gon', 'na', 'first', 'twitter', 'cause', 'amaze', 'lol', 'come', 'canada', 'would', 'anything', 'see', 'perform']",2
"['thankfully', 'face', 'show', 'photoshoots']",2
"['not', 'worry', 'bizarre', 'find']",2
"['sorry', 'fail', 'grasp', 'meaning']",0
"['walker', 'sadly', 'no', 'shall', 'go', 'killumbus', 'show', 'really', 'want', 'no', 'one', 'want', 'drive']",1
"['morning', 'lou', 'housework', 'im', 'church']",1
"['extremely', 'happy', 'see', 'new', 'track', 'awakening', 'feature', 'indivibe']",2
['hahaha'],1
"['love', 'mom', 'happy', 'mother', 'day', 'mommy']",2
"['chilling', 'mcfly', 'last', 'night', 'absoulutely', 'incredible', 'love']",2
"['god', 'not', 'asylum', 'really', 'never', 'get', 'anything', 'cool']",0
"['get', 'fight', 'kick', 'bar', 'least', 'knock', 'fat', 'lip', 'though', 'pulled', 'another', 'number']",1
"['work', 'mother', 'day', 'slideshow', 'cake', 'card', 'balloon', 'deserve', 'best']",2
"['early', 'bird', 'get', 'worm', 'case', 'birder', 'get', 'witness', 'carnage']",1
['eatout'],1
"['thanks', 'hope', 'good', 'one']",2
"['thanks', 'complete', 'calvin', 'appreciate']",2
"['morning', 'everyone', 'sorry', 'go', 'early', 'last', 'night', 'bad', 'news', 'felt', 'totally', 'today', 'new', 'day']",0
"['wow', 'new', 'google', 'icon', 'suck']",1
"['hahah', 'best', 'thank', 'god', 'terry', 'laugh', 'hard', 'miss', 'remember', 'race', 'truck']",2
"['tell', 'hi', 'people', 'contact', 'people']",1
"['kill', 'jasmine', 'not', 'talk', 'age']",0
"['get', 'awesome', 'hair', 'cut', 'todayyyy', 'look', 'hottt', 'haha', 'homework']",2
"['never', 'alone', 'think', 'no', 'one', 'care', 'realize', 'always', 'one', 'person', 'care']",1
"['someone', 'sweet', 'tooth', 'die', 'somethin', 'sweet', 'attack', 'chock', 'coat', 'tiny', 'teddy', 'could', 'find', 'lol']",2
"['applemouse', 'not', 'work', 'shiny', 'red', 'coffee', 'table']",0
"['commentary', 'sad', 'sad']",0
"['yet', 'another', 'good', 'weekend', 'someone', 'sigh', 'man', 'like', 'boy']",2
"['head', 'strand', 'goodnight']",2
"['every', 'day', 'life', 'lately', 'feel', 'ya', 'girl']",1
"['hiya', 'look']",2
"['aw', 'stink', 'sorry']",0
"['try', 'recover', 'break', 'heartyet', 'nd', 'rd', 'time']",1
"['ach', 'probably', 'not', 'label', 'mi', 'believe', 'name', 'use', 'air', 'bbc', 'america']",1
"['ha', 'find', 'thing', 'google', 'come', 'database', 'acronym', 'dibbs', 'front', 'seat', 'aka', 'shotgun']",1
"['witty', 'yes', 'francebelgium', 'good', 'carnt', 'belive', 'much', 'traffic', 'hit', 'way', 'back']",1
"['comp', 'slo']",0
"['not', 'send', 'text']",1
"['oh', 'mannn', 'gon', 'na', 'tomorroww']",1
"['unfortunately', 'not', 'take', 'repair', 'shop', 'replace']",0
"['come', 'vietnam', 'make', 'live', 'show', 'miley', 'much', 'fan', 'love', 'viet', 'nam']",2
"['guy', 'could', 'fun', 'cardboard', 'box', 'miss', 'already', 'bro']",0
"['little', 'twitter', 'mention', 'snl']",1
"['josies', 'surgery', 'officially', 'unable', 'procreate', 'way', 'poor', 'medicate', 'baby']",0
"['sign', 'account', 'political', 'website', 'could', 'post', 'comment', 'not', 'work']",0
"['nigerianboi', 'thanks', 'jt', 'also', 'enjoy', 'follow', 'ill', 'follow', 'back']",2
"['mum', 'lose', 'grangemouth', 'utter', 'hilarity', 'totally', 'lose']",1
"['sorry', 'femaleatl', 'lonely']",0
"['feel', 'awful', 'new', 'medication', 'make', 'nauseous']",0
"['inooo', 'not', 'not', 'wan', 'na', 'go', 'meet', 'kyle', 'im', 'obsess', 'not', 'fair']",0
"['need', 'bear', 'hug', 'im', 'go', 'camp', 'today']",1
"['could', 'would', 'send', 'california', 'sunshine', 'way']",2
"['need', 'present', 'mom', 'could', 'anybody', 'help']",2
"['weirton', 'julie', 'way', 'north', 'tippy', 'top', 'lol', 'not', 'think', 'southern', 'wv', 'folk', 'like', 'u', 'much']",0
"['learn', 'use', 'twitter']",1
"['bad', 'mood', 'not', 'feel', 'good', 'bad', 'no', 'one', 'care']",0
"['love', 'much', 'get', 'hiding', 'spot', 'gon', 'na', 'go', 'check', 'datalounge']",2
"['try', 'one']",1
"['diabetic', 'dad', 'might', 'not', 'sure', 'still', 'allow', 'eat', 'sugar', 'throughout', 'day']",0
"['really', 'want', 'sleep', 'butmy', 'eye', 'not', 'let']",0
"['check', 'yourz', 'rayne']",1
"['not', 'slipons', 'year', 'since', 'checkered', 'day', 'matter', 'fact', 'tear', 'black', 'classic']",1
"['ian', 'go', 'matinee', 'tomorrow', 'plan', 'leastits', 'go', 'expensive', 'night']",0
"['less', 'hour']",1
"['know', 'work', 'boring', 'prefer', 'take', 'life']",0
"['gmorning', 'hermana', 'thank', 'testimonial', 'wonderful', 'post', 'already']",2
"['ha', 'nothing', 'man', 'right', 'mother', 'day', 'except', 'take', 'kid', 'mum', 'hand', 'whole', 'day']",1
"['ahhh', 'whatchu', 'talkinã¯â¿â½', 'baby', 'hahaha', 'canã¯â¿â½t', 'believe', 'youuo', 'heh', 'actually', 'life', 'worth', 'take', 'risk']",2
"['raid', 'leader', 'make', 'u', 'run', 'drill', 'practice', 'switch']",1
"['clang', 'rock', 'use', 'right', 'anyways', 'accord', 'comment', 'apple', 'gcc', 'dunno', 'public', 'tho']",1
"['unlike', 'cierra', 'look', 'like', 'poop', 'today', 'whatevahh', 'lol']",1
"['enjoy', 'hanami', 'picnic', 'cherry', 'tree', 'park', 'hope', 'weather', 'stay', 'nice']",2
"['comp', 'delete', 'half', 'apps']",0
"['whin', 'park', 'swing', 'victory', 'mine', 'right']",2
"['well', 'would', 'seem', 'enter', 'nine', 'individual', 'without', 'ssnitin', 'ein', 'accord', 'apple', 'hurray']",2
"['like', 'ten', 'time', 'good', 'place', 'xd', 'beautiful', 'fun', 'gold', 'coast', 'hot', 'dog', 'xd']",2
"['whole', 'body', 'sore', 'move', 'hundred', 'piece', 'luggage', 'last', 'weekend', 'guess', 'visit', 'gym', 'often']",1
"['oh', 'kind']",2
"['yeah', 'quick', 'use', 'mm', 'addis', 'buy', 'sat', 'make', 'even', 'smoother']",2
"['not', 'even', 'look', 'fabric', 'unless', 'need', 'polar', 'fleece', 'worth', 'extra', 'go', 'needle', 'thread']",1
"['pleeaaasee', 'come', 'sun']",1
"['ummmlast', 'night', 'dmd', 'say', 'good', 'question']",2
"['man', 'really', 'sorry']",0
"['watch', 'jobros', 'live', 'chat', 'not', 'live', 'though', 'haha']",1
"['wow', 'tomorrow', 'shall', 'never', 'see', 'people', 'kind', 'sad']",0
"['ncaa', 'baseball', 'road', 'omaha', 'south', 'carolina', 'hit', 'run', 'homerun', 'dagger', 'heart', 'mason', 'south', 'carolina']",0
"['send', 'message', 'greg', 'time', 'no', 'answer', 'ok', 'still', 'love', 'goog', 'luck', 'move', 'erie']",2
"['honesty', 'much', 'sorry', 'could', 'not', 'resist']",1
"['oh', 'ok', 'always', 'wonder', 'work', 'top', 'ear', 'not', 'think', 'could', 'get', 'anything', 'els', 'pierce']",1
"['nooooooooanother', 'headachehopefully', 'not', 'migraine']",1
"['pm', 'today', 'drag', 'bore', 'im', 'get', 'romance', 'book', 'prob', 'not', 'til', 'morn', 'night', 'twitter', 'babe']",0
"['twitter', 'fam', 'hop', 'back', 'aim', 'go', 'ghost', 'lolz', 'sowwy']",0
"['make', 'good', 'girl', 'go', 'bad']",0
"['site', 'republish', 'blog', 'fee', 'often', 'end', 'high', 'blog', 'google', 'search', 'result']",0
"['go', 'dinner', 'bb']",1
"['hope', 'georgia', 'still', 'wide', 'awake', 'hiccup']",1
"['no', 'phone', 'know', 'charge', 'last', 'night', 'sigh']",1
['quite'],1
"['oh', 'yes', 'level']",2
"['baby', 'hi', 'adventure', 'hour', 'car', 'lake', 'ann', 'mi', 'admit', 'cry', 'little', 'truck', 'pull']",0
"['need', 'right', 'absolutely', 'mindddd', 'blow', 'love', 'much']",2
"['frustrate', 'stupid', 'iphone', 'need', 'blackberry']",0
"['woo', 'get', 'fast', 'mobile', 'broadband', 'connection']",1
"['really', 'want', 'sporebat', 'pet']",1
"['still', 'mother', 'day', 'lunch', 'uncle', 'house', 'nice', 'time']",2
"['oh', 'ate', 'pizza', 'last', 'night', 'stupidly', 'feel', 'close', 'somehow']",2
"['oh', 'rightsorrynow', 'get', 'yabut', 'still', 'emailswowcool']",0
"['great', 'time', 'boston', 'thanks', 'baby', 'girl']",2
"['bad', 'homie']",0
"['awake', 'whats', 'breakfast', 'lulu', 'shingle', 'ha', 'ha', 'ha']",1
